,Chance of Admit
0,0.7019426045659136
1,0.5106455824645977
2,0.5808561751358039
3,0.740487083455754
4,0.5484046882388707
5,0.9148303183130166
6,0.7158159466951077
7,0.7145235512985235
8,0.8779333033174508
9,0.932553172942109
10,0.8467539008563638
11,0.9116894395904138
12,0.8795374505534213
13,0.9610945268643536
14,0.6486926293844306
15,0.9624414705195816
16,0.861794148600235
17,0.6653153595419354
18,0.7023406614080547
19,0.5041885517323963
20,0.9496487503654163
21,0.7963154335547604
22,0.7578140542556429
23,0.7380682078681144
24,0.6922004826532397
25,0.7723540786267122
26,0.48198586688224676
27,0.7243509038185656
28,0.7824478724432016
29,0.9518194681423333
30,0.5865377578262285
31,0.7672717741798936
32,0.6837015564604911
33,0.7002491134725948
34,0.8325161823903557
35,0.6481372744322731
36,0.7549546724309804
37,0.6992166330136198
38,0.9407706184214333
39,0.6905666444473366
40,0.645944667753461
41,0.5510853523057384
42,0.6039219027803773
43,0.9118254487520332
44,0.8143298934961325
45,0.8199305859483061
46,0.5372857700013411
47,0.5329785837905727
48,0.8658305247839189
49,0.9556095730472616
50,0.6444202284087848
51,0.704366348475497
52,0.6027069380533832
53,0.9040652831184413
54,0.6743530928895343
55,0.7506995909873524
56,0.8591819880991864
57,0.7082171943851541
58,0.8559336896464886
59,0.6435598824359579
60,0.8388724221373987
61,0.5861136401335021
62,0.8826556488347976
63,0.8289099418187855
64,0.8637350227168628
65,0.7447521893973927
66,0.6466163901367314
67,0.5125156353870222
68,0.9397579226196155
69,0.6629184016987244
70,0.5388331884954851
71,0.6741165956492874
72,0.6403014122705573
73,0.7445346380157158
74,0.512130906306856
75,0.5752594079726923
76,0.7786382986205584
77,0.8950148308528405
78,0.6066270598261629
79,0.6541942562511198
80,0.691960250830336
81,0.8827322313463393
82,0.7157783030753486
83,0.7330508802995004
84,0.7537828328700615
85,0.6571073132910898
86,0.520910482326151
87,0.42412154479799424
88,0.8371065651639849
89,0.6493095070952519
90,0.8038181108082165
91,0.7557639030015504
92,0.9628987473078006
93,0.5982262232248432
94,0.839823049022085
95,0.6205984062724574
96,0.5567932341292465
97,0.7562304594522655
98,0.6536733693863761
99,0.8580089898185514
